macid,fname,lname,gender,gpa,choice1,choice2,choice3
ayshc1,Charlette,Aysha,male,10.9,mechanical,civil,engphys
nazak9,Khaled,Nazakat,male,10.4,chemical,engphys,mechanical
vladk6,Kare,Vladas,female,5.0,mechanical,chemical,engphys
ralek3,Koji,Raleigh,female,5.4,mechanical,software,chemical
edile6,Emine,Edilene,male,11.7,software,chemical,engphys
saray4,Youssouf,Sarata,female,4.5,chemical,civil,materials
domif5,Flaviu,Dominik,female,10.0,electrical,materials,civil
shalt3,Tammy,Shalva,female,8.2,civil,software,engphys
charp1,Pamila,Charlsie,male,11.4,chemical,materials,mechanical
shaym0,Milan,Shayma,female,11.4,software,electrical,engphys
rusta6,Alfredia,Rustam,female,5.9,civil,mechanical,software
abdes9,Sharif,Abdelkadir,female,6.4,civil,software,materials
evert4,Teofilo,Everette,female,10.4,mechanical,materials,software
valer5,Romaisa,Valery,male,3.7,materials,software,engphys
aureo7,Osmar,Aureli,female,10.9,chemical,software,engphys
mani5,Ilina,Man,female,2.7,engphys,materials,mechanical
chart8,Tania,Charifa,male,3.2,electrical,materials,engphys
xiaoh8,Hrachya,Xiaoqiong,male,9.4,materials,mechanical,civil
kendr9,Ray,Kendrick,female,5.4,engphys,civil,electrical
haiyh7,Hanh,Haiyan,female,10.9,mechanical,software,electrical
kheir5,Rosaline,Kheireddine,female,1.5,software,chemical,mechanical
libel4,Lais,Liber,female,1.3,chemical,software,materials
abdov8,Valdirene,Abdourahman,male,1.9,electrical,software,civil
yarem4,Medardo,Yaret,female,2.9,civil,software,chemical
robbs7,Sonja,Robbie,male,2.0,mechanical,civil,engphys
candc3,Caridad,Candida,male,2.4,civil,mechanical,software
udayb4,Barca,Uday,male,10.3,electrical,software,mechanical
souli6,Ikhlef,Souleye,male,2.4,materials,chemical,electrical
sebaa7,Abran,Sebastiano,male,7.5,civil,software,electrical
anyav0,Von,Anya,male,3.7,electrical,software,materials
eutil1,Leonarda,Eutiquia,female,10.6,software,chemical,mechanical
beatm5,Mee,Beatris,female,10.1,chemical,civil,engphys
sofkg4,Gonzala,Sofka,male,3.2,materials,chemical,mechanical
letis4,Sole,Letizia,female,5.7,software,engphys,civil
sofig9,Goretti,Sofiia,female,1.2,chemical,engphys,mechanical
habih7,Heber,Habibur,female,2.2,mechanical,civil,materials
adasd1,Dorothee,Adasat,female,1.7,civil,mechanical,electrical
cuifo7,Oliwia,Cuifen,female,7.3,mechanical,engphys,electrical
perer1,Raimond,Perez,female,11.2,civil,software,mechanical
ylena2,Aires,Ylena,female,7.7,electrical,mechanical,chemical
irayp9,Penha,Iraya,male,8.2,materials,mechanical,chemical
yelis4,Shanice,Yelitza,female,7.3,engphys,mechanical,electrical
tennc1,Chunxiang,Tennie,female,10.0,mechanical,engphys,software
ayyoy7,Yari,Ayyoub,female,11.8,chemical,engphys,civil
chenp7,Piere,Chenxi,female,3.3,civil,materials,mechanical
zahei9,Ilir,Zaher,male,8.5,mechanical,software,materials
radhl3,Lifang,Radhames,male,1.9,materials,mechanical,software
gladh7,Herta,Gladys,female,7.5,electrical,mechanical,chemical
xiaov4,Volodymyr,Xiaoyang,female,5.7,mechanical,materials,chemical
venth7,Honesta,Ventura,female,4.6,electrical,mechanical,engphys
earlm6,Mesalina,Earle,male,11.3,software,chemical,materials
kostn3,Natacha,Kostadin,male,9.0,engphys,mechanical,materials
arayt4,Tegaday,Aray,male,7.3,mechanical,engphys,software
sahee4,Ericka,Sahel,female,8.8,software,engphys,electrical
amrab2,Baldomera,Amra,female,9.1,chemical,materials,mechanical
harjd4,Dennys,Harjit,female,6.1,mechanical,chemical,civil
antwa3,Aramata,Antwan,female,7.9,engphys,chemical,electrical
latob0,Bondad,Latoria,female,2.1,engphys,chemical,civil
anasa2,Aboubacar,Anastasiya,male,8.2,materials,electrical,engphys
fatys8,Semiramis,Faty,male,9.5,engphys,software,civil
progb5,Bakar,Progreso,male,4.6,chemical,mechanical,civil
yongr9,Roma,Yongwei,female,4.5,civil,software,engphys
tawan6,Normand,Tawanda,female,3.6,materials,civil,software
diona2,Allende,Dionila,female,9.2,materials,software,civil
glene1,Eugenijus,Glenny,male,7.7,mechanical,software,chemical
